date	id	text	sentiment
2022-09-26 13:05:01+00:00	1609359232		NEUTRAL
2022-09-26 13:02:36+00:00	529136313	Меня интересует больше, как повлияет текущая ситуация на стройку. Сколько людей могут мобилизировать и сколько строителей уже уехало их страны	NEGATIVE
2022-09-26 12:59:53+00:00	367316150	"Да сколько можно ныть? Само собой сад и школа городу не будут пренадлежать, т.к будут находится на огороженной территории. С самого начала это всем (у кого голова на плечах) понятно было.

В письме всем поклонникам Екатерины и писем уже конкретно ответили - если застой не выполняет свои обязанности - подавайте в суд или расторгайте договор в одностороннем порядке. Куда вы дальше то лезите...?"	NEUTRAL
2022-09-26 12:59:53+00:00	1020483407	Все! Корректируйте петицию свою🤣	NEUTRAL
2022-09-26 12:44:20+00:00	920587649	"Уважаемые соседи-родители!
Мне поступил ответ из Администрации Президента, что сад и школа будут коммерческими в ЖК. См. выделенный фрагмент текста."	NEGATIVE
2022-09-26 12:41:00+00:00	5208734499	"Мало того, у нас (вас) детский сад и школа передачи городу не подлежит. Они будут если и открыты, то на коммерческой основе. Это все от нашего благоуважаемого.
Вот вам и список вопросов на конференцию."	NEUTRAL
2022-09-26 12:38:34+00:00	5208734499	Это не отнимает у него ответственности за враньё перед вышестоящими.	NEGATIVE
2022-09-26 12:37:26+00:00	1105305129	Это не он прикладывает, это менеджеры гос.органов спят (Дом.рф?)	NEGATIVE
2022-09-26 12:35:35+00:00	5208734499	И не для инстанций. Застройщик до сих пор прикладывает документы с подземной парковкой в гос/органы))) и это уже смешно.	POSITIVE
2022-09-26 12:33:29+00:00	1105305129	Информативно, только не для вас, к сожалению.	NEGATIVE
2022-09-26 12:30:03+00:00	445262272	Вы не обладаете информацией, что происходит внутри компании сейчас, если бы знали, порвали бы свои бумажки и сидели ждали окончания стройки. Как раз ваши комментарии и постоянное нытьё здесь уже надоело.	NEGATIVE
2022-09-26 12:08:08+00:00	445262272	"Да уж лучше бы вы себя сейчас сдержали, лезете не зная куда. Застройщик начал работы для подведения всех видов коммуникаций, а вы со своей бездумной шашкой сами себе в ведосипед вставляете палки в колеса.
Одни эмоции и истерики на протяжении нескольких месяцев от вас."	NEGATIVE
2022-09-26 12:05:55+00:00	5208734499	"Не позднее 30 ноября я могу ожидать уведомление от Застройщика о завершении строительства.
Если, не он, то полномочный орган кто дал на это все свое дозволение."	NEGATIVE
2022-09-26 11:57:26+00:00	445262272	"Только дома и стройка у нас общие, к сожалению)
А так бы да, послать этих дам другим путём было бы прекрасно 👌"	POSITIVE
2022-09-26 11:45:05+00:00	5208734499	"31.07.2022 (перед несдачей в декабре 21 года) тоже кто то выдумал явно))) или договор забыл прочитать 😂...и оповестить, что планового ввода в эксплуатацию в 2021 году не случилось-надо вычеркнуть эти 2-3 года ""да ну их!"" и с 01.01.2023 начать с чистого листа)))"	NEUTRAL
2022-09-26 11:39:35+00:00	1798513329	Хотелось бы с ключами	NEUTRAL
2022-09-26 11:35:36+00:00	536911058		NEUTRAL
2022-09-26 11:27:02+00:00	434240707	Поддерживаю!🙂 Она сама один перенос написала с 21 года на 22. Думаю будет на 23 и там всё закончится, благополучно.	POSITIVE
2022-09-26 11:26:20+00:00	535997608	Идите каждый своим путём	NEUTRAL
2022-09-26 11:26:14+00:00	535997608	Да закройте вы уже тему)	NEUTRAL
2022-09-26 11:26:07+00:00	5286852182	В каком месте я запуталась? У меня ключи по договору 2021, я с ключами?? Или я буду с ключами в декабре 2022??	NEUTRAL
2022-09-26 11:23:46+00:00	5286852182	А, это у вас не с математикой, а с логикой плохо. Вот если бы в декабре 21  перенесли сразу на декабрь 2022, то да,  был бы год задержки и один перенос.	NEGATIVE
2022-09-26 11:23:13+00:00	434240707	И потом вы запутались в сроках сдачи объектов и в сроках получения ключей не путайте плизз...это разные сроки.	NEUTRAL
2022-09-26 11:20:47+00:00	434240707	Барышня, можно год на 5 сроков разделить, от этого год не изменится во времени.	NEGATIVE
2022-09-26 11:20:26+00:00	535997608	"Я с вами солидарна
Тотальный кабздец"	NEGATIVE
2022-09-26 11:19:28+00:00	5286852182	У вас с математикой все хорошо? Даже по моему договору от августа 21 года, уже два переноса сроков.	NEUTRAL
2022-09-26 11:19:26+00:00	466689404	Тоже видела эту фразу)	NEUTRAL
2022-09-26 11:19:02+00:00	466689404	"""Хорошие были времена..."""	NEUTRAL
2022-09-26 11:18:07+00:00	434240707	Вспомнил тут из недавнего: Однажды ты найдёшь в кармане старого пуховика смятую одноразовую маску и ностальгически улыбнешься, поправляя бронежилет.	NEUTRAL
2022-09-26 11:17:38+00:00	434240707	Это как с Ковидом, была такая острая тема и вроде никуда Ковид не ушёл, но тоже стал детским лепетом.	NEGATIVE
2022-09-26 11:13:01+00:00	434240707	Предъявлять можно только то, что в договорах наших написано, а в них ни слова про бассейны и про 3 метра потолки. Да и срок у меня в 19 году выдачи ключей был декабрь 21 года, а сейчас срок декабрь 22 года. Получается вообще 1 перенос сроков. Ну перенесли на год, с кем не бывает. Примерно такое у меня отношение к этому. Правда я дюже опытный уже, много новостроек покупал. И сегодня все препирания здесь это детский лепет, по сравнению с тем, что творится в стране. Как то смешно даже.	NEGATIVE
2022-09-26 11:05:12+00:00	189131520	чтобы больше - тут помощники нужны :-)	POSITIVE
2022-09-26 11:03:50+00:00	367316150	Повезёт, если всего лишь год...	NEGATIVE
2022-09-26 10:56:47+00:00	5154433713	Если будете вставлять палки в колеса застою ещё прибавьте 1 год окончание строительства	NEUTRAL
2022-09-26 10:03:04+00:00	445262272	Печально будет, если из-за этой группки пострадают все дольщики. Дамы так и не поняли ничего.	NEGATIVE
2022-09-26 09:42:28+00:00	5208734499	"👉👉👉👇
Третий  день сбора подписей - понедельник 26.09 (завершаем во вторник 27.09, если есть необходимость - дождемся)

❗Уважаемые, долгожданные соседи замечательного жилого комплекса Сказочный лес🌱❗

У нас было достаточно времени на осмысление всей ситуации вокруг ЖК, включая во внимание опыт прошедших лет и текущую ситуацию, в том числе полученным  экспертным мнениям и глубокому анализу всех представленных документов, пришли к однозначному выводу, что в то время пока наш замечательный застройщик разгребает всеми возможными усилиями общие проблемы и строит наши дома, нам необходимо сконцентрировать силы полномочных структур, их влияние и опыт конкретно на нашей стройке.

Подготовлено и готово к подписи коллективное обращение городу и сопряженным компетентным органам, прямо относящимся непосредственно к строящимся объектам. Ввиду непреодолимых имеющихся трудностей, без комплексного их рассмотрения и последующего решения - одна сторона не справится или это будет происходить за рамками предполагаемых сроков заселения, даже тех, которые озвучили на длительную перспективу самые терпеливые дольщики.
Личные обращения многократные, не остались без внимания, но их мысли и просьбы попросили объединить в единое целостное сформированное обращение.
Сбор подписей успешно начался  в субботу.

Кто готов уделить внимание и свое драгоценное время, отправим локации и время. 

При себе иметь ДДУ или его фото с первой страницы и любой документ, подтверждающий личность."	NEUTRAL
2022-09-26 08:15:16+00:00	490880161	Так я не только о потолках, я и о бассейне, о парковках, о садиках и школах, это все в наших договорах не прописано, а равно и требовать это мы не сможем, так как на это есть проект, за изменение проекта застройщика нагнули, а то что менеджеры обещали ,их работа продать, за это они получают свои деньги, а верить равно заключать договор на приобретение или нет, право каждого, никто под дулом пистолета договор не подписывал.	NEGATIVE
2022-09-26 07:44:08+00:00	1105305129	Это как раз в письме «мадамов» было.	NEUTRAL
2022-09-26 07:37:03+00:00	466689404	По-моему,  вы не то сообщение выделили. Не нашла информации про 3 метра в потолке у Людмилы	NEUTRAL
2022-09-26 07:07:24+00:00	490880161	И так во всем, все прописано на бумаге, если просто менеджер сказал, так это и я Вам сейчас наобещаю...требовать можно то, что прописано на бумаге, скреплено подписью и печатью..	NEGATIVE
2022-09-26 07:05:55+00:00	490880161	А что мешает прочесть внимательно договор, в котором прописаны ттх квартиры, если там высота потолков 3 метр, вам в суд а не к Собянину	NEGATIVE
2022-09-25 22:00:53+00:00	5128394009	Я допустим налоговик с 2-мя образованиями. Юристов терпеть не могу, выдумывают законы на ходу	NEGATIVE
2022-09-25 21:59:27+00:00	5128394009	И самое прекрасное что если даже кое-кто получил юр.образование, то далеко не каждый попросит диплом и сферу деятельности	POSITIVE
2022-09-25 21:57:08+00:00	5128394009	У меня рядом с домом собака ненужная никому бегает. Давайте её назначим главной. А то каждый второй почитав интернетов и законов юрист со средним образованием владимирского театрального училища резко становится юристом	POSITIVE
2022-09-25 21:56:18+00:00	628767804	Тоже не пойму че обсуждают…был бы толк от этой болтовни	NEUTRAL
2022-09-25 21:53:12+00:00	5128394009	Читаю и офигиваю	POSITIVE
2022-09-25 21:52:46+00:00	5128394009	У меня одного такое впечатление что я попал в чат особоодарённых?	NEGATIVE
2022-09-25 19:15:32+00:00	381798764	Я все читал. Поэтому я только за письмо от вас или от кого-то другого. Нам уже стесняться не стоит, застройщик же не стесняется вводить нас в заблуждение или просто заниматься словоблудием	NEGATIVE
2022-09-25 19:09:55+00:00	1105305129	Конференция будет на днях. И письмо нужно другое. Почитайте чуть выше.	NEUTRAL
2022-09-25 19:07:46+00:00	381798764	Ожидая конференцию возможно мы теряем время. Я так понял из предыдущих постов, что от конференций толку никакого нет, да и результат мы видим ежедневно через веб-камеры	NEGATIVE
2022-09-25 19:03:49+00:00	381798764	Так я против ожидания конференций, я считаю нужно использовать все средства для давления на застройщика. А план мероприятий нужен для того, чтобы понимать какой объем работ еще требуется выполнить	NEGATIVE
2022-09-25 19:01:12+00:00	1105305129	А конференция нужна, чтобы узнать, что у нас с коммуникациями. Потому что это, на мой взгляд, главная отмазка застройщика по замедлению стройки.	NEUTRAL
2022-09-25 19:00:31+00:00	1768809594	Вот и вы туда же. Ну предоставит сроки ну потом не выполнит, ну на следующей конференции предоставит новые сроки и тд. Люди которые ведут конференции не несут персональной ответственности, а так-то уже многие хотят спросить <как же так>	NEUTRAL
2022-09-25 18:57:26+00:00	1105305129	Я тоже думаю, что придётся ещё ждать.	NEUTRAL
2022-09-25 18:55:51+00:00	381798764	Я не понимаю, зачем вам эта конференция? Вы разве не понимаете, что коммуникации влияют только на внутреннюю отделку, а у нас ни один корпус до сих пор по внешней отделке не закончен. Почему застройщик не может озвучить/предъявить план мероприятий выхода из кризисной ситуации по достройке ЖК? Где эта информации для его клиентов. Если вы можете грамотно подготовить обращение в какие-либо инстанции, я думаю вас большинство только поддержит.	NEUTRAL
2022-09-25 18:55:12+00:00	1768809594	Я не хочу вас убеждать, уже писал не люблю переходить на личности. Просто берегите нервы, ещё придётся ждать, и верьте своим соседям а не тролям	NEGATIVE
2022-09-25 18:53:15+00:00	5286852182	Сергей,  это был сарказм, хотя в этом диспуте уже не понятно,  где смеяться,  где плакать	NEGATIVE
2022-09-25 18:52:05+00:00	1105305129	"Благоустройство разрешается выполнить позже после приёмки объекта. А пока люди будут получать ключи (на это даётся полгода) сделают Благоустройство.
Мне, кажется, это хорошее решение."	POSITIVE
2022-09-25 18:47:41+00:00	1768809594	Прикольно, купить машину, а потом радоваться что она без колёс и двигателя, но зато выполнили обещание, машину дали	NEGATIVE
2022-09-25 18:45:59+00:00	1105305129	"Я читала, что объект сейчас может быть принят без благоустройства, разрешили.
Всё зависит от коммуникаций!"	POSITIVE
2022-09-25 18:44:38+00:00	1768809594	Ожидание праздника лучше самого праздника	NEUTRAL
2022-09-25 18:44:08+00:00	1768809594	Вед в этом цель покупки квартиры	NEUTRAL
2022-09-25 18:43:46+00:00	1768809594	Так-то уже ждали 01.01.2021 потом 01.08.2022 ну так давайте просто ждать	NEUTRAL
2022-09-25 18:43:44+00:00	935739810	Законом определено, что застройщик обязан за два месяца до просрочки письменно известить дольщиков о задержке строительства и предложить подписать дополнительное соглашение на продление срока. При этом он должен указать новые сроки сдачи объекта в эксплуатацию. Невыполнение данного требования предусматривает административную ответственность застройщика в виде штрафа.	NEGATIVE
2022-09-25 18:43:36+00:00	1105305129	Я предлагаю дождаться конференции в конце сентября.	NEUTRAL
2022-09-25 18:42:02+00:00	5286852182	Ну прелесть,  давайте дождемся 31.12.2022 информация о трех переноса в письме станет актуальной и мы прямо 01.01.2023 его отправим.	NEUTRAL
2022-09-25 18:41:57+00:00	1768809594	Уверен, не успеют. Уже писал, если до морозов не будет благоустройства территории значит будут делать весной, если до мороза не будет отопления, значит не будут делать весной. Потом госкомисия и потом только ключи. Владыка Мороз покажет реальный срок	NEUTRAL
2022-09-25 18:37:53+00:00	1105305129	И думаю, не успеют сдать объект к 31.12.22	NEUTRAL
2022-09-25 18:37:07+00:00	1798513329	Как строят, так и ключи выдают) Меньше чем за полгода не управятся	POSITIVE
2022-09-25 18:36:28+00:00	1105305129	Второй перенос- на 31.12.22	NEUTRAL
2022-09-25 18:35:29+00:00	1105305129	Нет, конечно.	NEUTRAL
2022-09-25 18:34:59+00:00	1798513329	То есть объект уже сдали?	NEUTRAL
2022-09-25 18:33:21+00:00	1105305129	Два переноса срока сдачи объекта. Не путайте со сроком получением ключей.	NEUTRAL
2022-09-25 18:31:57+00:00	1105305129	Два переноса. Лишний 31.12.2021-получение ключей.	NEUTRAL
2022-09-25 18:30:21+00:00	1798513329	Письма два, а переноса три	NEGATIVE
2022-09-25 18:29:27+00:00	1105305129	На ваш вопрос я уже озвучила своё мнение в ответе Сегрею.	NEUTRAL
2022-09-25 18:26:24+00:00	1105305129	Конечно потеряли, но по коммуникациям думаю получим информацию.	NEGATIVE
2022-09-25 18:25:06+00:00	1105305129	"Абсолютно с вами согласна про конференции. Но сказали же они на последней, что ДГИ даёт публичный сервитут. Он должен пройти регистрацию в Росреестре. На конференции должны, я полагаю, сказать что будет дальше с коммуникациями.
ИГ наша намного лучше разбирается в вопросе. Будем думать всё вместе!
А вот так ахинею, которую не поддержали в чате Свои, писать в л/с считаю неправильной."	NEUTRAL
2022-09-25 18:18:58+00:00	1768809594	Раньше уже кто-то писал конференции утратили свою актуальность, я бы сказал потеряли доверие	NEUTRAL
2022-09-25 18:17:45+00:00	1768809594	Я знаю что вы давно здесь и уверен что вы действительно дольщик, но все конференции это сплошной обман. Просто обещания. Люди на конференции скажут только то что им будет написано в инструкции.	NEGATIVE
2022-09-25 18:16:07+00:00	5286852182	Ну вы то ничего не предлагаете, кроме проявить понимание и липломатичнрсть.  Только вак это поможет в получении ключей не понятно. Можно пожаловаться, попасть в реестр и ждать 5 лет, а может и не попасть и ждать меньше. Можно не пожаловаться,  но какие гарантии,  что все не затянется, на те же 5 лет...	NEGATIVE
2022-09-25 18:15:09+00:00	982122403	Я тоже думаю, что про бассейн и отделку не надо говорить.	NEUTRAL
2022-09-25 18:14:13+00:00	1105305129	"Я бы подождала всё-таки конференции, вдруг начнут копать коммуникации.
А вот если не начнут, тогда ударить, но только грамотным письмом без искажения информации и без жалоб на бассейн и отделку только «классика»."	NEUTRAL
2022-09-25 18:09:46+00:00	1768809594	Да уже хуже нашему жк не будет, ну немного дадут педаля застрою чтобы не наглел, быстрее ключи получим	NEGATIVE
2022-09-25 18:07:15+00:00	863680802	Это Вам про этажи из ПД от 01.03.2019, про подземные этажи это Вы вообще не в тему. Речь о том, что в высотных секциях не было 21 этажа никогда, было 26👆.Я Вам помогать не собираюсь и не имею ни капли желания, посыл всего лекбеза для Вас был один- прежде чем писать письма от лица доверившихся Вам людей ознакомьтесь со всей документацией и не лгите!!! И умейте признать ошибки, не всегда Ваше слово будет последним😉	NEUTRAL
2022-09-25 18:07:14+00:00	863680802	"Это должен установить суд, при предоставлении соответствующих документов, к меня полномочий нет признавать там что-то и тем более что изменит моё признание?! Справочно скажу, что я одна из наиболее пострадавших дольщиков ои изменения проекта в 2020 году, моя квартира сейчас вообще не соответствует ДДУ(по факту в квартире стал 1 с/у вместо 2 с/у, а жилая площадь квартиры уменьшилась в пользу нежилой - лоджии). Так вот только суд может признать ущемление прав дольщиков ЖК ""Сказочный лес"" и обязать застройщика выплатить нам компенсацию за моральный ущерб."	NEGATIVE
2022-09-25 18:06:40+00:00	1105305129	А вот с подписанием всех обращений нужно быть осторожнее.	NEUTRAL
2022-09-25 18:06:24+00:00	1768809594	Всё верно и теперь настало время действия. Ждать больше нет возможности и не имеет смысла	NEUTRAL
2022-09-25 18:04:10+00:00	1105305129	"Всё будет хорошо! Цель у нас всех одна!
Просто нужно понимание."	NEGATIVE
2022-09-25 18:03:16+00:00	1768809594	Очень поддерживаю людей которые подписывают все обращения, но к сожалению сам не могу принять участия в силу своей удаленности	POSITIVE
2022-09-25 18:01:04+00:00	1768809594	Так пытаюсь сохранить свою нервную систему	NEGATIVE
2022-09-25 18:00:31+00:00	1768809594	Я тешу себя мыслями что здесь много тролей, а реальные соседи будут нормальные адекватные люди. Хочется в это верить хотя бы пока не заселились.	NEGATIVE
2022-09-25 17:59:42+00:00	1105305129	А вот и не подерёмся 🤣!	NEUTRAL
2022-09-25 17:58:56+00:00	1105305129	Хотя бы открыто высказываю своё мнение, не через л/с.	NEUTRAL
2022-09-25 17:56:39+00:00	1768809594	Людмила, не люблю переходить на личности, но вы слишком навязывает свое мнение людям которые в меру своего воспитания пытаются вам не грубить.	NEGATIVE
2022-09-25 17:48:41+00:00	1105305129	Это не срач, а попытка объяснить ситуацию Соседям, которых обрабатывает «группа трёх мадамов», взявших самостоятельно на себя право быть юристами и строителями, коими не являются.	NEGATIVE
2022-09-25 17:42:35+00:00	1768809594	Сначала срались только здесь, когда я вступил в свои, думал ну вот настоящие соседи без тролей все по делу, но вот собственники начали продавать через застроя свои квартиры и чудным образом сразу появился там тролли. С приходом сторонних людей там начался такой срач что и не снилось, а в этом чате дольщики успели организоваться . Но опять же сотрудники упустили инициативу здесь и вот счастье срачь теперь здесь.	NEGATIVE
2022-09-25 17:41:50+00:00	1105305129	"А я не предлагаю стать вам юристом или строителем, коими и сама не являюсь. Но вы предоставляете право ими быть трём активистам-сочинителям письма, кои также не являются юристами и строителями. 
Действовать надо дипломатично, с умом, не вытащив из-под себя стул, на котором сидишь!
А письмо это может привести к включению ЖК в реестр долгостроев и передачи ЖК городу на дострой. А это лет 5 ещё неполучения ключей.
И на это всё указали Екатерине в чате Свои, после чего она хотя бы прокуратуру убрала из списка.
А претензии к застройщику, конечно, правильные! И я с ними согласна как и все остальные дольщики.
Поэтому и пишу, что не хватает информации дольщикам в Соседях."	NEGATIVE
2022-09-25 17:31:08+00:00	367316150	Осторожнее, Герман, ходите по тонком льду 😄 щас окажется, что Вы заблокировали возможность слать картинки, потому что Вы агент 7с😄	POSITIVE
2022-09-25 17:30:05+00:00	528290057	Ну вот ,значит умышленное ,а сами отнекиваетесь ,за сим предлагаю закончить . У вас только эмодзи сейчас отключены в любом случае .	NEGATIVE
2022-09-25 17:28:48+00:00	935739810	"У меня на ноутбуке только ТГ 😊!
И нет, я на нём не сижу, как и домашние животные !"	POSITIVE
2022-09-25 17:28:03+00:00	528290057	Значит в кармане ваш телефон делов наделал ,вон сверху аудио из кармана шлют .	NEGATIVE
2022-09-25 17:27:20+00:00	935739810	Повторюсь, я терпеть не могу крупные эмодзи, так что ко мне ваши претензии не понятны.	NEGATIVE
2022-09-25 17:26:16+00:00	528290057	"В ""Своих "" понятия не имею что там у вас ,я про эту группу вам пишу ."	NEUTRAL
2022-09-25 17:25:40+00:00	1105305129	"Вот-вот, я и предлагаю не чистить, чтобы люди ещё раз подумали. 
После регистрации публичного сервитута должны начаться работы по подведению коммуникаций. Хоть что-то мы узнаем на конференции.
А письмо нужно переписать в другой интонации - главное Помощь города в скорейшей сдаче ЖК, строительство школы, дороги к ЖК! Никак не описание грехов застроя даже ещё с нарушением фактов!"	NEGATIVE
2022-09-25 17:23:19+00:00	529136313	facepalm	NEGATIVE
2022-09-25 17:23:14+00:00	842326180		NEUTRAL
2022-09-25 17:21:56+00:00	935739810	В группе Свои - нет. Скриншоты пощу и картинки могу. Это вы только сегодня мне здесь решили кислород перекрыть не понятно зачем?	NEGATIVE
2022-09-25 17:19:32+00:00	528290057	Медиа включено у вас	NEUTRAL
2022-09-25 17:17:36+00:00	935739810	Как и от хамских выпадов некоторых.	NEUTRAL
2022-09-25 17:16:28+00:00	935739810	Я никогда этого не делаю (можете посмотреть по группе Свои), меня саму тошнит от этих крупных эмодзи.	NEGATIVE
2022-09-25 17:15:47+00:00	528290057	Когда пропала такая у вас возможность .	NEUTRAL
2022-09-25 17:14:49+00:00	935739810	Это когда я таким занималась?	NEGATIVE
2022-09-25 17:14:19+00:00	528290057	"Если обещаете больше эмодзи не слать на весь экран ,то могу вернуть ""картинки """	NEGATIVE
2022-09-25 17:08:02+00:00	935739810	"А это вы потому мне закрыли возможности картинки постить 😊? Чтобы ""нужные мысли"" и документы случайно в чат не попали? Свобода слова избранным?"	NEUTRAL
2022-09-25 16:50:52+00:00	528290057	Ну уж нет ,обсуждения по теме ЖК, а ещё потом тут будут дальше флудить и жаловаться ,что их очень нужные мысли потёрли.	NEGATIVE
2022-09-25 16:44:21+00:00	528290057	Видите ,а некоторым тут не нравится ,всем не угодишь .	NEUTRAL
2022-09-25 16:26:48+00:00	356561570	Опять же - все просто.... В этом чате сидит человек 5—7 не могу сказать что прям из СС, но какие-то интересные... Они начинают песню мол все хорошо и не мешайте застройщику, потом переходят на хамство и чуть завуалированные оскорбления.... Ну а если и это не помогает то админы блокируют и чистят сообщения... Чат с официальной страницы СС.... Дальше выводы делайте сами...	NEUTRAL
2022-09-25 16:13:33+00:00	5286852182	Я считаю,  что претензии к застройщика обоснованными и не вижу никаких других вариантов как-то сдвинуть с мертвой точки. А вы мне предлагаете стать профессиональным юристом в области строительства? К тому моменту пока я переквалифицируюсь,  по любому достроят. И да,  репутациооные потери СС,  меня абсолютно не волнуют,  не умеешь работать, не берись	NEUTRAL
2022-09-25 16:11:38+00:00	5208734499	"Людмила, это вас ведёт и кидает из стороны в сторону. У вас мания преследования. 
Мне ИГ ключи не выдаст. Конференция на вопросы характерные не даёт однозначных ответов. Ждите ее сколько хотите! Я хочу и намерена их получить в другом месте.
Ваша манера ведения диалога граничит с хамством, а кое где уже перешла эти границы в оскорблениях. Его я не намерена поддерживать. С уважением к вашему возрасту.
Поэтому прошу администраторов недозволенное правилами чата убрать, если это возможно."	NEGATIVE
2022-09-25 16:04:39+00:00	1105305129	И будете письмо подписывать, не разобравшись?	NEGATIVE
2022-09-25 16:03:01+00:00	1105305129	Вы правы, это никому не надо. Только ключи.	NEUTRAL
2022-09-25 16:01:20+00:00	1105305129	"Хороший ход! Чтобы скрыть следы. 
Вы об остальных людях подумали, которые должны понимать, что может получиться в результате вашей деятельности?
Надо дождаться конференции, а потом решать ВСЕМ вместе, а не в л/с."	NEUTRAL
2022-09-25 15:59:01+00:00	5286852182	А что,  дольщики обязаны состоять в чате? Не нужна мне расширенная информация.  Я не хочу вникать как строят дома,  как их согласовывают,  как вводят в эксплуатацию. Я заплатила деньги и хочу получить оплаченную квартиру. И если что,  это моя не первая новостройка,  но у меня  мысли до этого не было,  с головой погрузиться во все этапы согласования и строительно-юридических тонкостей.  Я заключила Договор и в срок получила ключи.	NEUTRAL
2022-09-25 15:54:47+00:00	1105305129	"Откуда такие выводы?
Пустословие, не достойное умного человека."	NEUTRAL
2022-09-25 15:51:14+00:00	1105305129	Самое интересное, это дольщики, не состоящие в чате Свои, а значит не обладающие расширенной достоверной информацией. Это некрасивая деятельность.	NEGATIVE
2022-09-25 15:50:55+00:00	367316150	Я вот одного не пойму, нафиг здесь эта агитация и срач? На сколько я помню, у недовольных поклонников Екатерины есть собственный чат. Вот и идите туда, к своим единомышленникам, хватит тут бардак устраивать	NEGATIVE
2022-09-25 15:50:14+00:00	1437220337	идите в личку..а 🤷‍♂️	NEGATIVE
2022-09-25 15:46:40+00:00	1105305129	Это и есть нелегальная деятельность от Коллективного лица дольщиков.	NEUTRAL
2022-09-25 15:39:54+00:00	1105305129	"Это вы в л/с пишите, а не я. Так что вопрос, кто не очнулся от подпольной работы.
В чате Свои никто не слушает уже, так перешли на Соседей в л/с. А Свои - агенты 7С. 😱"	NEGATIVE
2022-09-25 15:38:07+00:00	5208734499	🤦‍♀ у нас не глухая деревня на три избы), я иногда поражена тем, что могут высказать вслух... Люди живут в самом прогрессивном городе, в столице, имея образование и специальности. И наверное имеют представление о том в какое общество они зашли, что от них и в какой форме хотят и хотят ли вообще, и читают прежде чем что либо подписать тем более!	POSITIVE
2022-09-25 15:35:20+00:00	570558157	Не стыдно. С такими листами пустыми в верхней части, только с подписями ,постоянно приходят а) сборщики подписей на выборах, б) сборщики подписей в нашем доме от ТСЖ. За что ставишь подпись у них всегда написано только на первом листе. И никто!!! Не думает о том, куда потом можно присоединить второй-третий лист с твоей подписью	NEUTRAL
2022-09-25 15:33:08+00:00	570558157		NEUTRAL
2022-09-25 15:29:45+00:00	570558157	Видя, как составлено письмо, но не видя его окончательного печатного варианта,я очень надеюсь, что правильно составлена та часть, где люди ставят свои подписи. Что они их ставят не на пустом листе, который можно потом приложить к любому документу по желанию собирающего. Кто подписывает, смотрите Что подписываете. Это не должен быть лист без текста, с которым вы согласны	NEGATIVE
2022-09-25 15:29:41+00:00	5198802300	Хорошо	POSITIVE
2022-09-25 15:27:38+00:00	5208734499	в л/с	NEUTRAL
2022-09-25 15:15:45+00:00	5198802300	Пришлите пожалуйста!	NEGATIVE
2022-09-25 15:09:41+00:00	1105305129	"Чем человек умнее, тем он проще доносит свою мысль. 
Ну, а если путаница в голове, а самомнение высокое, просто трэш получается."	NEGATIVE
2022-09-25 15:04:43+00:00	1105305129	Вот лишнее подтверждение вашей репутации!	NEUTRAL
2022-09-25 15:03:28+00:00	935739810	Это всего-то несколько троллей Застроя.	NEUTRAL
2022-09-25 15:02:29+00:00	1105305129	Вот-вот, надо снизойти до масс, снять корону с головы.	NEUTRAL
2022-09-25 14:58:12+00:00	1105305129	Не вешайте лапшу на уши дольщикам, и так все знают, что вы умная, а то вдруг разочаруются.	NEGATIVE
2022-09-25 14:53:17+00:00	529136313	@Depzka9I завидую вашему терпению	NEUTRAL
2022-09-25 14:52:55+00:00	529136313	facepalm	NEGATIVE
2022-09-25 14:52:32+00:00	935739810	Переходя на личности вы признаёте факт нарушения 7С прав дольщиков при изменении проектной документации на наш ЖК?	NEUTRAL
2022-09-25 14:51:47+00:00	1105305129	Во..., начиталась! Или под диктовку, не знающей орфографию, Екатерины! Извините за грубость. Но дальше буду грубить.	NEGATIVE
2022-09-25 14:49:59+00:00	863680802	Заканчивайте поиски в интернете, и помощнику Вашему тоже не стоит тратить время(у него по стройотрасли совковое образование или же неуд. с натяжкой). Вы не понимаете что и откуда тянете😉	NEGATIVE
2022-09-25 14:49:39+00:00	935739810	Прошу юристов прокомментировать.	NEUTRAL
2022-09-25 14:48:45+00:00	935739810	"Таким образом, из системного толкования положений Федерального закона от 30 декабря 2004 г. N 214-ФЗ ""Об участии в долевом строительстве многоквартирных домов и иных объектов недвижимости и о внесении изменений в некоторые законодательные акты Российской Федерации"", Гражданского кодекса Российской Федерации, а также конституционного принципа рассмотрения прав и свобод человека и гражданина как высшей ценности в Российской Федерации, можно уверенно констатировать, что в существующих условиях ‼️предоставление застройщику права на одностороннее изменение проектной документации строящегося объекта долевого строительства не соответствует действующему законодательству, а также существенно нарушает права и законные интересы участников долевого строительства.‼️"	NEUTRAL
